blocks,times,correct
 588,2.500000,0.641975
 588,2.600000,0.604938
 588,2.700000,0.604938
 588,2.800000,0.567901
 588,2.900000,0.543210
 588,3.000000,0.530864
 504,1.100000,0.913580
 504,1.200000,0.975309
 504,1.300000,0.962963
 504,1.400000,0.950617
 504,1.500000,0.925926
 504,1.600000,0.925926
 504,1.700000,0.913580
 504,1.800000,0.876543
 504,1.900000,0.864198
 504,2.000000,0.827160
 504,2.100000,0.790123
 504,2.200000,0.777778
 504,2.300000,0.728395
 504,2.400000,0.728395
 504,2.500000,0.703704
 504,2.600000,0.641975
 504,2.700000,0.604938
 504,2.800000,0.604938
 504,2.900000,0.567901
 504,3.000000,0.543210
 441,1.100000,0.901235
 441,1.200000,0.962963
 441,1.300000,0.975309
 441,1.400000,0.962963
 441,1.500000,0.925926
 441,1.600000,0.925926
 441,1.700000,0.913580
 441,1.800000,0.913580
 441,1.900000,0.876543
 441,2.000000,0.864198
 441,2.100000,0.827160
 441,2.200000,0.777778
 441,2.300000,0.777778
 441,2.400000,0.728395
 441,2.500000,0.716049
 441,2.600000,0.703704
 441,2.700000,0.654321
 441,2.800000,0.604938
 441,2.900000,0.604938
 441,3.000000,0.567901
 378,1.100000,0.888889
 378,1.200000,0.962963
 378,1.300000,0.975309
 378,1.400000,0.962963
 378,1.500000,0.938272
 378,1.600000,0.925926
 378,1.700000,0.925926
 378,1.800000,0.913580
 378,1.900000,0.876543
 378,2.000000,0.864198
 378,2.100000,0.839506
 378,2.200000,0.790123
 378,2.300000,0.777778
 378,2.400000,0.765432
 378,2.500000,0.728395
 378,2.600000,0.716049
 378,2.700000,0.679012
 378,2.800000,0.617284
 378,2.900000,0.604938
 378,3.000000,0.580247
 336,1.100000,0.901235
 336,1.200000,0.975309
 336,1.300000,0.962963
 336,1.400000,0.962963
 336,1.500000,0.950617
 336,1.600000,0.925926
 336,1.700000,0.925926
 336,1.800000,0.925926
 336,1.900000,0.864198
 336,2.000000,0.864198
 336,2.100000,0.827160
 336,2.200000,0.777778
 336,2.300000,0.777778
 336,2.400000,0.728395
 336,2.500000,0.728395
 336,2.600000,0.716049
 336,2.700000,0.679012
 336,2.800000,0.617284
 336,2.900000,0.604938
 336,3.000000,0.580247
 294,1.100000,0.913580
 294,1.200000,0.975309
 294,1.300000,0.975309
 294,1.400000,0.962963
 294,1.500000,0.962963
 294,1.600000,0.925926
 294,1.700000,0.925926
 294,1.800000,0.925926
 294,1.900000,0.888889
 294,2.000000,0.864198
 294,2.100000,0.851852
 294,2.200000,0.814815
 294,2.300000,0.777778
 294,2.400000,0.777778
 294,2.500000,0.728395
 294,2.600000,0.716049
 294,2.700000,0.703704
 294,2.800000,0.629630
 294,2.900000,0.604938
 294,3.000000,0.592593
 252,1.100000,0.925926
 252,1.200000,0.975309
 252,1.300000,0.975309
 252,1.400000,0.962963
 252,1.500000,0.962963
 252,1.600000,0.925926
 252,1.700000,0.925926
 252,1.800000,0.925926
 252,1.900000,0.888889
 252,2.000000,0.864198
 252,2.100000,0.851852
 252,2.200000,0.814815
 252,2.300000,0.777778
 252,2.400000,0.777778
 252,2.500000,0.728395
 252,2.600000,0.716049
 252,2.700000,0.703704
 252,2.800000,0.641975
 252,2.900000,0.617284
 252,3.000000,0.592593
 189,1.100000,0.901235
 189,1.200000,0.950617
 189,1.300000,0.975309
 189,1.400000,0.975309
 189,1.500000,0.962963
 189,1.600000,0.962963
 189,1.700000,0.938272
 189,1.800000,0.925926
 189,1.900000,0.925926
 189,2.000000,0.925926
 189,2.100000,0.876543
 189,2.200000,0.851852
 189,2.300000,0.814815
 189,2.400000,0.777778
 189,2.500000,0.753086
 189,2.600000,0.728395
 189,2.700000,0.716049
 189,2.800000,0.703704
 189,2.900000,0.641975
 189,3.000000,0.604938
 168,1.100000,0.913580
 168,1.200000,0.962963
 168,1.300000,0.962963
 168,1.400000,0.975309
 168,1.500000,0.962963
 168,1.600000,0.962963
 168,1.700000,0.950617
 168,1.800000,0.938272
 168,1.900000,0.925926
 168,2.000000,0.925926
 168,2.100000,0.888889
 168,2.200000,0.851852
 168,2.300000,0.814815
 168,2.400000,0.790123
 168,2.500000,0.753086
 168,2.600000,0.740741
 168,2.700000,0.716049
 168,2.800000,0.703704
 168,2.900000,0.641975
 168,3.000000,0.617284
 147,1.100000,0.913580
 147,1.200000,0.962963
 147,1.300000,0.962963
 147,1.400000,0.962963
 147,1.500000,0.962963
 147,1.600000,0.962963
 147,1.700000,0.962963
 147,1.800000,0.938272
 147,1.900000,0.925926
 147,2.000000,0.925926
 147,2.100000,0.876543
 147,2.200000,0.839506
 147,2.300000,0.814815
 147,2.400000,0.777778
 147,2.500000,0.740741
 147,2.600000,0.728395
 147,2.700000,0.703704
 147,2.800000,0.666667
 147,2.900000,0.617284
 147,3.000000,0.567901
 126,1.100000,0.938272
 126,1.200000,0.962963
 126,1.300000,0.962963
 126,1.400000,0.975309
 126,1.500000,0.962963
 126,1.600000,0.962963
 126,1.700000,0.962963
 126,1.800000,0.950617
 126,1.900000,0.938272
 126,2.000000,0.938272
 126,2.100000,0.913580
 126,2.200000,0.864198
 126,2.300000,0.839506
 126,2.400000,0.802469
 126,2.500000,0.765432
 126,2.600000,0.740741
 126,2.700000,0.703704
 126,2.800000,0.703704
 126,2.900000,0.654321
 126,3.000000,0.604938
 84,1.100000,0.950617
 84,1.200000,0.975309
 84,1.300000,0.962963
 84,1.400000,0.975309
 84,1.500000,0.975309
 84,1.600000,0.962963
 84,1.700000,0.962963
 84,1.800000,0.962963
 84,1.900000,0.962963
 84,2.000000,0.962963
 84,2.100000,0.925926
 84,2.200000,0.913580
 84,2.300000,0.913580
 84,2.400000,0.901235
 84,2.500000,0.876543
 84,2.600000,0.802469
 84,2.700000,0.777778
 84,2.800000,0.666667
 84,2.900000,0.604938
 84,3.000000,0.580247
 63,1.100000,0.962963
 63,1.200000,0.987654
 63,1.300000,0.987654
 63,1.400000,0.962963
 63,1.500000,0.975309
 63,1.600000,0.962963
 63,1.700000,0.962963
 63,1.800000,0.962963
 63,1.900000,0.950617
 63,2.000000,0.938272
 63,2.100000,0.913580
 63,2.200000,0.913580
 63,2.300000,0.913580
 63,2.400000,0.901235
 63,2.500000,0.901235
 63,2.600000,0.888889
 63,2.700000,0.790123
 63,2.800000,0.728395
 63,2.900000,0.666667
 63,3.000000,0.617284
 42,1.100000,0.925926
 42,1.200000,0.962963
 42,1.300000,0.975309
 42,1.400000,0.975309
 42,1.500000,0.975309
 42,1.600000,0.975309
 42,1.700000,0.975309
 42,1.800000,0.950617
 42,1.900000,0.950617
 42,2.000000,0.950617
 42,2.100000,0.938272
 42,2.200000,0.925926
 42,2.300000,0.925926
 42,2.400000,0.925926
 42,2.500000,0.913580
 42,2.600000,0.864198
 42,2.700000,0.827160
 42,2.800000,0.777778
 42,2.900000,0.765432
 42,3.000000,0.716049
 21,1.100000,0.901235
 21,1.200000,0.938272
 21,1.300000,0.975309
 21,1.400000,0.975309
 21,1.500000,0.987654
 21,1.600000,0.975309
 21,1.700000,0.975309
 21,1.800000,0.975309
 21,1.900000,0.975309
 21,2.000000,0.975309
 21,2.100000,0.950617
 21,2.200000,0.950617
 21,2.300000,0.938272
 21,2.400000,0.913580
 21,2.500000,0.864198
 21,2.600000,0.851852
 21,2.700000,0.851852
 21,2.800000,0.814815
 21,2.900000,0.777778
 21,3.000000,0.753086
 648,1.100000,0.913580
 648,1.200000,0.975309
 648,1.300000,0.975309
 648,1.400000,0.938272
 648,1.500000,0.938272
 648,1.600000,0.913580
 648,1.700000,0.888889
 648,1.800000,0.864198
 648,1.900000,0.802469
 648,2.000000,0.790123
 648,2.100000,0.765432
 648,2.200000,0.728395
 648,2.300000,0.716049
 648,2.400000,0.679012
 648,2.500000,0.617284
 648,2.600000,0.604938
 648,2.700000,0.580247
 648,2.800000,0.543210
 648,2.900000,0.530864
 648,3.000000,0.530864
 576,1.100000,0.913580
 576,1.200000,0.975309
 576,1.300000,0.975309
 576,1.400000,0.938272
 576,1.500000,0.925926
 576,1.600000,0.913580
 576,1.700000,0.888889
 576,1.800000,0.876543
 576,1.900000,0.851852
 576,2.000000,0.790123
 576,2.100000,0.777778
 576,2.200000,0.753086
 576,2.300000,0.728395
 576,2.400000,0.703704
 576,2.500000,0.641975
 576,2.600000,0.604938
 576,2.700000,0.604938
 576,2.800000,0.567901
 576,2.900000,0.543210
 576,3.000000,0.530864
 504,1.100000,0.913580
 504,1.200000,0.975309
 504,1.300000,0.975309
 504,1.400000,0.950617
 504,1.500000,0.938272
 504,1.600000,0.925926
 504,1.700000,0.913580
 504,1.800000,0.876543
 504,1.900000,0.851852
 504,2.000000,0.802469
 504,2.100000,0.777778
 504,2.200000,0.765432
 504,2.300000,0.728395
 504,2.400000,0.716049
 504,2.500000,0.691358
 504,2.600000,0.617284
 504,2.700000,0.604938
 504,2.800000,0.592593
 504,2.900000,0.555556
 504,3.000000,0.530864
 432,1.100000,0.913580
 432,1.200000,0.975309
 432,1.300000,0.975309
 432,1.400000,0.950617
 432,1.500000,0.925926
 432,1.600000,0.925926
 432,1.700000,0.913580
 432,1.800000,0.888889
 432,1.900000,0.876543
 432,2.000000,0.839506
 432,2.100000,0.790123
 432,2.200000,0.777778
 432,2.300000,0.765432
 432,2.400000,0.728395
 432,2.500000,0.716049
 432,2.600000,0.679012
 432,2.700000,0.617284
 432,2.800000,0.604938
 432,2.900000,0.580247
 432,3.000000,0.543210
 378,1.100000,0.913580
 378,1.200000,0.975309
 378,1.300000,0.975309
 378,1.400000,0.962963
 378,1.500000,0.938272
 378,1.600000,0.925926
 378,1.700000,0.925926
 378,1.800000,0.913580
 378,1.900000,0.876543
 378,2.000000,0.864198
 378,2.100000,0.827160
 378,2.200000,0.777778
 378,2.300000,0.777778
 378,2.400000,0.753086
 378,2.500000,0.728395
 378,2.600000,0.716049
 378,2.700000,0.679012
 378,2.800000,0.617284
 378,2.900000,0.604938
 378,3.000000,0.580247
 324,1.100000,0.901235
 324,1.200000,0.975309
 324,1.300000,0.975309
 324,1.400000,0.962963
 324,1.500000,0.962963
 324,1.600000,0.925926
 324,1.700000,0.925926
 324,1.800000,0.925926
 324,1.900000,0.901235
 324,2.000000,0.864198
 324,2.100000,0.839506
 324,2.200000,0.802469
 324,2.300000,0.777778
 324,2.400000,0.777778
 324,2.500000,0.728395
 324,2.600000,0.716049
 324,2.700000,0.691358
 324,2.800000,0.617284
 324,2.900000,0.604938
 324,3.000000,0.592593
 288,1.100000,0.913580
 288,1.200000,0.975309
 288,1.300000,0.975309
 288,1.400000,0.962963
 288,1.500000,0.962963
 288,1.600000,0.925926
 288,1.700000,0.925926
 288,1.800000,0.925926
 288,1.900000,0.901235
 288,2.000000,0.864198
 288,2.100000,0.839506
 288,2.200000,0.802469
 288,2.300000,0.777778
 288,2.400000,0.765432
 288,2.500000,0.728395
 288,2.600000,0.716049
 288,2.700000,0.691358
 288,2.800000,0.629630
 288,2.900000,0.604938
 288,3.000000,0.580247
 252,1.100000,0.925926
 252,1.200000,0.975309
 252,1.300000,0.987654
 252,1.400000,0.962963
 252,1.500000,0.962963
 252,1.600000,0.925926
 252,1.700000,0.925926
 252,1.800000,0.925926
 252,1.900000,0.888889
 252,2.000000,0.864198
 252,2.100000,0.851852
 252,2.200000,0.814815
 252,2.300000,0.777778
 252,2.400000,0.777778
 252,2.500000,0.728395
 252,2.600000,0.716049
 252,2.700000,0.691358
 252,2.800000,0.654321
 252,2.900000,0.604938
 252,3.000000,0.592593
 216,1.100000,0.925926
 216,1.200000,0.975309
 216,1.300000,0.987654
 216,1.400000,0.975309
 216,1.500000,0.962963
 216,1.600000,0.938272
 216,1.700000,0.925926
 216,1.800000,0.925926
 216,1.900000,0.913580
 216,2.000000,0.888889
 216,2.100000,0.864198
 216,2.200000,0.827160
 216,2.300000,0.790123
 216,2.400000,0.777778
 216,2.500000,0.740741
 216,2.600000,0.728395
 216,2.700000,0.716049
 216,2.800000,0.679012
 216,2.900000,0.617284
 216,3.000000,0.604938
 162,1.100000,0.913580
 162,1.200000,0.975309
 162,1.300000,0.975309
 162,1.400000,0.975309
 162,1.500000,0.962963
 162,1.600000,0.962963
 162,1.700000,0.938272
 162,1.800000,0.925926
 162,1.900000,0.925926
 162,2.000000,0.925926
 162,2.100000,0.876543
 162,2.200000,0.851852
 162,2.300000,0.827160
 162,2.400000,0.790123
 162,2.500000,0.777778
 162,2.600000,0.740741
 162,2.700000,0.728395
 162,2.800000,0.703704
 162,2.900000,0.666667
 162,3.000000,0.617284
 144,1.100000,0.913580
 144,1.200000,0.975309
 144,1.300000,0.962963
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.962963
 144,1.700000,0.950617
 144,1.800000,0.938272
 144,1.900000,0.925926
 144,2.000000,0.925926
 144,2.100000,0.901235
 144,2.200000,0.851852
 144,2.300000,0.827160
 144,2.400000,0.802469
 144,2.500000,0.765432
 144,2.600000,0.740741
 144,2.700000,0.728395
 144,2.800000,0.716049
 144,2.900000,0.666667
 144,3.000000,0.617284
 126,1.100000,0.913580
 126,1.200000,0.962963
 126,1.300000,0.962963
 126,1.400000,0.962963
 126,1.500000,0.962963
 126,1.600000,0.962963
 126,1.700000,0.962963
 126,1.800000,0.938272
 126,1.900000,0.938272
 126,2.000000,0.925926
 126,2.100000,0.876543
 126,2.200000,0.839506
 126,2.300000,0.814815
 126,2.400000,0.777778
 126,2.500000,0.740741
 126,2.600000,0.728395
 126,2.700000,0.703704
 126,2.800000,0.691358
 126,2.900000,0.629630
 126,3.000000,0.580247
 108,1.100000,0.938272
 108,1.200000,0.962963
 108,1.300000,0.962963
 108,1.400000,0.975309
 108,1.500000,0.962963
 108,1.600000,0.962963
 108,1.700000,0.962963
 108,1.800000,0.962963
 108,1.900000,0.938272
 108,2.000000,0.938272
 108,2.100000,0.913580
 108,2.200000,0.888889
 108,2.300000,0.839506
 108,2.400000,0.814815
 108,2.500000,0.777778
 108,2.600000,0.740741
 108,2.700000,0.716049
 108,2.800000,0.703704
 108,2.900000,0.666667
 108,3.000000,0.604938
 72,1.100000,0.950617
 72,1.200000,0.975309
 72,1.300000,0.962963
 72,1.400000,0.975309
 72,1.500000,0.975309
 72,1.600000,0.962963
 72,1.700000,0.962963
 72,1.800000,0.962963
 72,1.900000,0.962963
 72,2.000000,0.962963
 72,2.100000,0.925926
 72,2.200000,0.925926
 72,2.300000,0.913580
 72,2.400000,0.901235
 72,2.500000,0.888889
 72,2.600000,0.827160
 72,2.700000,0.777778
 72,2.800000,0.703704
 72,2.900000,0.617284
 72,3.000000,0.592593
 54,1.100000,0.962963
 54,1.200000,0.987654
 54,1.300000,0.987654
 54,1.400000,0.962963
 54,1.500000,0.975309
 54,1.600000,0.962963
 54,1.700000,0.962963
 54,1.800000,0.962963
 54,1.900000,0.950617
 54,2.000000,0.938272
 54,2.100000,0.913580
 54,2.200000,0.913580
 54,2.300000,0.913580
 54,2.400000,0.901235
 54,2.500000,0.901235
 54,2.600000,0.888889
 54,2.700000,0.790123
 54,2.800000,0.740741
 54,2.900000,0.666667
 54,3.000000,0.629630
 36,1.100000,0.938272
 36,1.200000,0.962963
 36,1.300000,0.975309
 36,1.400000,0.975309
 36,1.500000,0.975309
 36,1.600000,0.975309
 36,1.700000,0.975309
 36,1.800000,0.950617
 36,1.900000,0.950617
 36,2.000000,0.950617
 36,2.100000,0.938272
 36,2.200000,0.925926
 36,2.300000,0.925926
 36,2.400000,0.913580
 36,2.500000,0.913580
 36,2.600000,0.864198
 36,2.700000,0.827160
 36,2.800000,0.777778
 36,2.900000,0.740741
 36,3.000000,0.703704
 18,1.100000,0.925926
 18,1.200000,0.950617
 18,1.300000,0.975309
 18,1.400000,0.975309
 18,1.500000,0.975309
 18,1.600000,0.987654
 18,1.700000,0.975309
 18,1.800000,0.975309
 18,1.900000,0.975309
 18,2.000000,0.962963
 18,2.100000,0.950617
 18,2.200000,0.950617
 18,2.300000,0.938272
 18,2.400000,0.901235
 18,2.500000,0.864198
 18,2.600000,0.864198
 18,2.700000,0.851852
 18,2.800000,0.802469
 18,2.900000,0.777778
 18,3.000000,0.740741
 576,1.100000,0.913580
 576,1.200000,0.975309
 576,1.300000,0.975309
 576,1.400000,0.950617
 576,1.500000,0.938272
 576,1.600000,0.913580
 576,1.700000,0.888889
 576,1.800000,0.876543
 576,1.900000,0.827160
 576,2.000000,0.790123
 576,2.100000,0.777778
 576,2.200000,0.728395
 576,2.300000,0.716049
 576,2.400000,0.691358
 576,2.500000,0.617284
 576,2.600000,0.604938
 576,2.700000,0.592593
 576,2.800000,0.555556
 576,2.900000,0.530864
 576,3.000000,0.530864
 512,1.100000,0.913580
 512,1.200000,0.975309
 512,1.300000,0.962963
 512,1.400000,0.950617
 512,1.500000,0.938272
 512,1.600000,0.913580
 512,1.700000,0.901235
 512,1.800000,0.876543
 512,1.900000,0.851852
 512,2.000000,0.790123
 512,2.100000,0.777778
 512,2.200000,0.765432
 512,2.300000,0.728395
 512,2.400000,0.716049
 512,2.500000,0.654321
 512,2.600000,0.604938
 512,2.700000,0.604938
 512,2.800000,0.567901
 512,2.900000,0.543210
 512,3.000000,0.530864
 448,1.100000,0.913580
 448,1.200000,0.975309
 448,1.300000,0.962963
 448,1.400000,0.962963
 448,1.500000,0.938272
 448,1.600000,0.925926
 448,1.700000,0.913580
 448,1.800000,0.876543
 448,1.900000,0.851852
 448,2.000000,0.802469
 448,2.100000,0.777778
 448,2.200000,0.765432
 448,2.300000,0.728395
 448,2.400000,0.716049
 448,2.500000,0.679012
 448,2.600000,0.617284
 448,2.700000,0.604938
 448,2.800000,0.592593
 448,2.900000,0.543210
 448,3.000000,0.543210
 384,1.100000,0.913580
 384,1.200000,0.975309
 384,1.300000,0.962963
 384,1.400000,0.962963
 384,1.500000,0.938272
 384,1.600000,0.925926
 384,1.700000,0.913580
 384,1.800000,0.901235
 384,1.900000,0.864198
 384,2.000000,0.839506
 384,2.100000,0.802469
 384,2.200000,0.777778
 384,2.300000,0.765432
 384,2.400000,0.728395
 384,2.500000,0.716049
 384,2.600000,0.679012
 384,2.700000,0.617284
 384,2.800000,0.604938
 384,2.900000,0.592593
 384,3.000000,0.555556
 336,1.100000,0.901235
 336,1.200000,0.975309
 336,1.300000,0.962963
 336,1.400000,0.962963
 336,1.500000,0.938272
 336,1.600000,0.925926
 336,1.700000,0.925926
 336,1.800000,0.913580
 336,1.900000,0.876543
 336,2.000000,0.864198
 336,2.100000,0.827160
 336,2.200000,0.790123
 336,2.300000,0.777778
 336,2.400000,0.765432
 336,2.500000,0.728395
 336,2.600000,0.716049
 336,2.700000,0.679012
 336,2.800000,0.617284
 336,2.900000,0.604938
 336,3.000000,0.592593
 288,1.100000,0.876543
 288,1.200000,0.975309
 288,1.300000,0.975309
 288,1.400000,0.962963
 288,1.500000,0.962963
 288,1.600000,0.925926
 288,1.700000,0.925926
 288,1.800000,0.913580
 288,1.900000,0.901235
 288,2.000000,0.864198
 288,2.100000,0.851852
 288,2.200000,0.814815
 288,2.300000,0.777778
 288,2.400000,0.777778
 288,2.500000,0.728395
 288,2.600000,0.716049
 288,2.700000,0.691358
 288,2.800000,0.629630
 288,2.900000,0.604938
 288,3.000000,0.604938
 256,1.100000,0.901235
 256,1.200000,0.975309
 256,1.300000,0.962963
 256,1.400000,0.962963
 256,1.500000,0.962963
 256,1.600000,0.925926
 256,1.700000,0.925926
 256,1.800000,0.925926
 256,1.900000,0.901235
 256,2.000000,0.864198
 256,2.100000,0.839506
 256,2.200000,0.802469
 256,2.300000,0.777778
 256,2.400000,0.777778
 256,2.500000,0.728395
 256,2.600000,0.716049
 256,2.700000,0.691358
 256,2.800000,0.629630
 256,2.900000,0.604938
 256,3.000000,0.592593
 224,1.100000,0.925926
 224,1.200000,0.975309
 224,1.300000,0.962963
 224,1.400000,0.962963
 224,1.500000,0.962963
 224,1.600000,0.925926
 224,1.700000,0.925926
 224,1.800000,0.925926
 224,1.900000,0.901235
 224,2.000000,0.864198
 224,2.100000,0.851852
 224,2.200000,0.827160
 224,2.300000,0.777778
 224,2.400000,0.777778
 224,2.500000,0.728395
 224,2.600000,0.728395
 224,2.700000,0.703704
 224,2.800000,0.679012
 224,2.900000,0.617284
 224,3.000000,0.604938
 192,1.100000,0.913580
 192,1.200000,0.975309
 192,1.300000,1.000000
 192,1.400000,0.962963
 192,1.500000,0.962963
 192,1.600000,0.938272
 192,1.700000,0.925926
 192,1.800000,0.925926
 192,1.900000,0.913580
 192,2.000000,0.888889
 192,2.100000,0.864198
 192,2.200000,0.827160
 192,2.300000,0.790123
 192,2.400000,0.777778
 192,2.500000,0.753086
 192,2.600000,0.728395
 192,2.700000,0.716049
 192,2.800000,0.691358
 192,2.900000,0.617284
 192,3.000000,0.604938
 144,1.100000,0.925926
 144,1.200000,0.962963
 144,1.300000,0.962963
 144,1.400000,0.975309
 144,1.500000,0.962963
 144,1.600000,0.962963
 144,1.700000,0.938272
 144,1.800000,0.925926
 144,1.900000,0.925926
 144,2.000000,0.925926
 144,2.100000,0.876543
 144,2.200000,0.851852
 144,2.300000,0.814815
 144,2.400000,0.790123
 144,2.500000,0.765432
 144,2.600000,0.728395
 144,2.700000,0.716049
 144,2.800000,0.703704
 144,2.900000,0.654321
 144,3.000000,0.617284
 128,1.100000,0.913580
 128,1.200000,0.975309
 128,1.300000,0.962963
 128,1.400000,0.975309
 128,1.500000,0.962963
 128,1.600000,0.962963
 128,1.700000,0.950617
 128,1.800000,0.938272
 128,1.900000,0.925926
 128,2.000000,0.925926
 128,2.100000,0.888889
 128,2.200000,0.851852
 128,2.300000,0.827160
 128,2.400000,0.814815
 128,2.500000,0.777778
 128,2.600000,0.740741
 128,2.700000,0.728395
 128,2.800000,0.716049
 128,2.900000,0.691358
 128,3.000000,0.629630
 112,1.100000,0.913580
 112,1.200000,0.962963
 112,1.300000,0.950617
 112,1.400000,0.962963
 112,1.500000,0.962963
 112,1.600000,0.962963
 112,1.700000,0.962963
 112,1.800000,0.938272
 112,1.900000,0.938272
 112,2.000000,0.925926
 112,2.100000,0.876543
 112,2.200000,0.839506
 112,2.300000,0.814815
 112,2.400000,0.777778
 112,2.500000,0.740741
 112,2.600000,0.728395
 112,2.700000,0.716049
 112,2.800000,0.679012
 112,2.900000,0.629630
 112,3.000000,0.592593
 96,1.100000,0.938272
 96,1.200000,0.962963
 96,1.300000,0.962963
 96,1.400000,0.975309
 96,1.500000,0.962963
 96,1.600000,0.962963
 96,1.700000,0.962963
 96,1.800000,0.950617
 96,1.900000,0.938272
 96,2.000000,0.938272
 96,2.100000,0.913580
 96,2.200000,0.876543
 96,2.300000,0.839506
 96,2.400000,0.814815
 96,2.500000,0.777778
 96,2.600000,0.740741
 96,2.700000,0.716049
 96,2.800000,0.703704
 96,2.900000,0.654321
 96,3.000000,0.604938
 64,1.100000,0.950617
 64,1.200000,0.975309
 64,1.300000,0.962963
 64,1.400000,0.975309
 64,1.500000,0.962963
 64,1.600000,0.962963
 64,1.700000,0.962963
 64,1.800000,0.962963
 64,1.900000,0.962963
 64,2.000000,0.962963
 64,2.100000,0.938272
 64,2.200000,0.913580
 64,2.300000,0.913580
 64,2.400000,0.901235
 64,2.500000,0.888889
 64,2.600000,0.802469
 64,2.700000,0.777778
 64,2.800000,0.691358
 64,2.900000,0.629630
 64,3.000000,0.580247
 48,1.100000,0.962963
 48,1.200000,0.987654
 48,1.300000,0.987654
 48,1.400000,0.962963
 48,1.500000,0.975309
 48,1.600000,0.962963
 48,1.700000,0.962963
 48,1.800000,0.962963
 48,1.900000,0.950617
 48,2.000000,0.938272
 48,2.100000,0.913580
 48,2.200000,0.913580
 48,2.300000,0.913580
 48,2.400000,0.901235
 48,2.500000,0.901235
 48,2.600000,0.888889
 48,2.700000,0.802469
 48,2.800000,0.740741
 48,2.900000,0.679012
 48,3.000000,0.641975
 32,1.100000,0.938272
 32,1.200000,0.962963
 32,1.300000,0.975309
 32,1.400000,0.975309
 32,1.500000,0.975309
 32,1.600000,0.975309
 32,1.700000,0.975309
 32,1.800000,0.950617
 32,1.900000,0.950617
 32,2.000000,0.950617
 32,2.100000,0.938272
 32,2.200000,0.925926
 32,2.300000,0.925926
 32,2.400000,0.925926
 32,2.500000,0.913580
 32,2.600000,0.864198
 32,2.700000,0.851852
 32,2.800000,0.777778
 32,2.900000,0.777778
 32,3.000000,0.716049
 16,1.100000,0.938272
 16,1.200000,0.938272
 16,1.300000,0.975309
 16,1.400000,0.975309
 16,1.500000,0.975309
 16,1.600000,0.987654
 16,1.700000,0.975309
 16,1.800000,0.975309
 16,1.900000,0.975309
 16,2.000000,0.962963
 16,2.100000,0.950617
 16,2.200000,0.950617
 16,2.300000,0.938272
 16,2.400000,0.913580
 16,2.500000,0.864198
 16,2.600000,0.851852
 16,2.700000,0.851852
 16,2.800000,0.802469
 16,2.900000,0.777778
 16,3.000000,0.753086
 504,1.100000,0.913580
 504,1.200000,0.975309
 504,1.300000,0.962963
 504,1.400000,0.950617
 504,1.500000,0.938272
 504,1.600000,0.913580
 504,1.700000,0.888889
 504,1.800000,0.876543
 504,1.900000,0.814815
 504,2.000000,0.790123
 504,2.100000,0.777778
 504,2.200000,0.728395
 504,2.300000,0.728395
 504,2.400000,0.691358
 504,2.500000,0.617284
 504,2.600000,0.604938
 504,2.700000,0.592593
 504,2.800000,0.555556
 504,2.900000,0.543210
 504,3.000000,0.530864
 448,1.100000,0.913580
 448,1.200000,0.975309
 448,1.300000,0.975309
 448,1.400000,0.962963
 448,1.500000,0.938272
 448,1.600000,0.925926
 448,1.700000,0.913580
 448,1.800000,0.876543
 448,1.900000,0.864198
 448,2.000000,0.790123
 448,2.100000,0.777778
 448,2.200000,0.753086
 448,2.300000,0.728395
 448,2.400000,0.716049
 448,2.500000,0.654321
 448,2.600000,0.604938
 448,2.700000,0.604938
 448,2.800000,0.567901
 448,2.900000,0.543210
 448,3.000000,0.530864
 392,1.100000,0.913580
 392,1.200000,0.975309
 392,1.300000,0.962963
 392,1.400000,0.962963
 392,1.500000,0.938272
 392,1.600000,0.925926
 392,1.700000,0.913580
 392,1.800000,0.876543
 392,1.900000,0.876543
 392,2.000000,0.802469
 392,2.100000,0.777778
 392,2.200000,0.777778
 392,2.300000,0.728395
 392,2.400000,0.716049
 392,2.500000,0.691358
 392,2.600000,0.617284
 392,2.700000,0.604938
 392,2.800000,0.592593
 392,2.900000,0.555556
 392,3.000000,0.543210
 336,1.100000,0.913580
 336,1.200000,0.975309
 336,1.300000,0.962963
 336,1.400000,0.962963
 336,1.500000,0.938272
 336,1.600000,0.925926
 336,1.700000,0.913580
 336,1.800000,0.901235
 336,1.900000,0.876543
 336,2.000000,0.851852
 336,2.100000,0.802469
 336,2.200000,0.777778
 336,2.300000,0.777778
 336,2.400000,0.728395
 336,2.500000,0.716049
 336,2.600000,0.679012
 336,2.700000,0.617284
 336,2.800000,0.604938
 336,2.900000,0.592593
 336,3.000000,0.555556
 294,1.100000,0.913580
 294,1.200000,0.962963
 294,1.300000,0.962963
 294,1.400000,0.962963
 294,1.500000,0.962963
 294,1.600000,0.925926
 294,1.700000,0.925926
 294,1.800000,0.913580
 294,1.900000,0.876543
 294,2.000000,0.864198
 294,2.100000,0.827160
 294,2.200000,0.790123
 294,2.300000,0.777778
 294,2.400000,0.765432
 294,2.500000,0.728395
 294,2.600000,0.716049
 294,2.700000,0.679012
 294,2.800000,0.617284
 294,2.900000,0.604938
 294,3.000000,0.592593
 252,1.100000,0.901235
 252,1.200000,0.962963
 252,1.300000,0.950617
 252,1.400000,0.975309
 252,1.500000,0.962963
 252,1.600000,0.925926
 252,1.700000,0.925926
 252,1.800000,0.925926
 252,1.900000,0.888889
 252,2.000000,0.864198
